ID,RiskScore
1362,35.375007885440446
1363,34.02049512797623
1364,29.33354121748546
1365,35.17523621331833
1366,47.60160912775153
1367,35.77021885767438
1368,59.93522437901897
1369,50.406433654258244
1370,37.166935490447074
1371,30.664247807434634
1372,33.7453051970607
1373,75.93040597078277
1374,31.069976924128575
1375,28.290947093152475
1376,74.40244016258852
1377,33.34686637214712
1378,63.94277468309217
1379,28.245774757604686
1380,33.369396519612565
1381,33.91730986384212
1382,30.515954966277455
1383,31.45183125132919
1384,65.91994719108288
1385,73.92076979970437
1386,69.2261410119452
1387,39.599661228024544
1388,28.925519631188806
1389,37.46240814436588
1390,74.67006686879152
1391,36.09938565330125
1392,70.18798545734833
1393,57.11669658099628
1394,38.495632908124705
1395,59.08928515851935
1396,32.61507557588247
1397,30.63270785803904
1398,56.66147333471642
1399,43.66237181062698
1400,26.02143458024407
1401,49.817435639045534
1402,28.103045696739805
1403,27.34316418806555
1404,45.9239340398236
1405,74.85497687248245
1406,34.09476147028017
1407,34.77991191725688
1408,41.47892455493228
1409,53.73217171974875
1410,31.13221635241969
1411,35.60093762026757
1412,66.18132433614244
1413,45.505673619156674
1414,59.982863436380356
1415,75.62412884966881
1416,69.28312707308115
1417,30.798338559451047
1418,60.14008269832178
1419,74.35262561210709
1420,63.95171009443005
1421,73.05869759371575
1422,72.3181256937046
1423,40.975799164326475
1424,48.15547044054839
1425,32.45567724589678
1426,34.998103896365464
1427,62.72846581159969
1428,63.18934853909788
1429,37.25154201751575
1430,75.14807846860853
1431,29.89680561476196
1432,27.757171849338476
1433,66.0295373684078
1434,60.20634400318829
1435,58.43135268042649
1436,33.61437948758312
1437,28.322305620032708
1438,76.92896083171982
1439,72.34562157985809
1440,70.98573993822299
1441,31.808613667644607
1442,41.18548377440867
1443,27.097700456197934
1444,37.476966096521394
1445,33.0613865267117
1446,31.163714311103163
1447,78.20681970120243
1448,66.38192844021502
1449,46.16294366754652
1450,56.88732519084739
1451,37.17636206677338
1452,33.667315001007765
1453,71.0133792192559
1454,43.66786786453104
1455,66.1586252163178
1456,66.6875522740688
1457,76.15173054903602
1458,41.05107844212768
1459,63.03490605039256
1460,35.16329329401155
1461,61.85002406270354
1462,66.4211928955032
1463,30.005244571550797
1464,48.733431226781555
1465,54.50625915050655
1466,39.16895485761961
1467,30.22694006841249
1468,41.63371431958363
1469,32.4628636181613
1470,42.90506490450736
1471,37.409834677285886
1472,28.702278598179944
1473,69.06064118110264
1474,35.60607962656818
1475,48.641067357246726
1476,57.45194059629112
1477,42.39637895986598
1478,69.29952991794495
1479,49.53725187688044
1480,38.5163775442319
1481,44.91064230833415
1482,27.325597358949544
1483,48.052155172915036
1484,35.84383068083068
1485,51.52710679076934
1486,64.31264139300421
1487,30.349995110393017
1488,30.09600194860603
1489,31.851306341232217
1490,28.862182660807036
1491,39.29672078372845
1492,46.913270391323195
1493,72.87381888024075
1494,53.8488414436619
1495,56.60542525427935
1496,63.84484277084556
1497,28.308524101041655
1498,60.476320819487796
1499,61.44178239346347
1500,69.57516215832335
1501,53.89740093943298
1502,63.83492026827987
1503,39.37161910381829
1504,67.69376575783403
1505,29.340494625898998
1506,72.85390606491556
1507,33.52016042229425
1508,38.46338243274657
1509,39.079966336998666
1510,49.05245394963569
1511,68.33762697665287
1512,65.1668141657213
1513,32.85833215036557
1514,33.46275749092998
1515,63.818150201326276
1516,72.82409289344213
1517,30.712958828075628
1518,76.4861096186691
1519,34.26315632859071
1520,39.02032598854828
1521,49.486161224197986
1522,60.061067284512625
1523,35.07933650478682
1524,29.494575323203563
1525,29.509163795412064
1526,43.02786144581756
1527,25.918837671057915
1528,28.10628105339267
1529,28.448441045091627
1530,72.75995634335442
1531,63.52718568166541
1532,64.30615616834928
1533,39.7944070177668
1534,67.25043501133122
1535,49.65608705580853
1536,54.95096591215486
1537,39.15399205095025
1538,29.745001373871226
1539,52.19066975388334
1540,71.5109101721834
1541,50.882252888245546
1542,74.60236411197391
1543,71.21213182131405
1544,54.743159935741744
1545,48.84952043305607
1546,40.6450205552406
1547,72.5566246858225
1548,66.76375030587106
1549,39.0229216124218
1550,28.262235018288372
1551,26.243790194901095
1552,57.59969377000116
1553,61.67121550297783
1554,65.05288802605686
1555,32.7485098738448
1556,30.653113779068626
1557,31.08327336577247
1558,68.10095262131435
1559,61.54754366225371
1560,62.40199856205666
1561,42.66672120585477
1562,71.24194279209402
1563,38.48124593156774
1564,62.52750379856202
1565,27.809242468719475
1566,30.821054325337933
1567,65.12910980705335
1568,38.97937178513416
1569,30.97355558320391
1570,31.010770094948228
1571,34.01083158526446
1572,50.49781900614659
1573,35.118042370601714
1574,70.4554468740366
1575,69.88572962157625
1576,66.08207514312798
1577,31.245706614675555
1578,64.14314628765375
1579,53.28611753121838
1580,72.36726696262387
1581,33.50157597441243
1582,59.52154417266409
1583,56.131913920009424
1584,46.88077358361024
1585,77.80213152229425
1586,32.92284205447976
1587,28.51466273756086
1588,34.08903900667973
1589,40.94322448989172
1590,67.2961739555976
1591,41.22493723654982
1592,26.485085605462963
1593,69.86717551648036
1594,67.50862283553619
1595,50.79990024753198
1596,32.97312863035934
1597,59.082751361453866
1598,57.846624718594995
1599,29.832931558694405
1600,29.979867447559435
1601,74.00165034422432
1602,25.206287150087753
1603,60.86414260162905
1604,45.76075920795158
1605,34.79402337551355
1606,56.66988927929992
1607,68.15533130381918
1608,56.50502557220628
1609,39.143079586730565
1610,62.68874212396001
1611,36.62461553021255
1612,37.8278150021775
1613,28.872777384351153
1614,40.833545672962046
1615,75.18276803447648
1616,34.94242929981844
1617,61.69410124365839
1618,60.98072641928337
1619,35.09481311756271
1620,29.851893537019784
1621,54.80108775297785
1622,63.79254835115372
1623,62.52619714731438
1624,69.53688023305742
1625,74.27389564825724
1626,37.48613090017068
1627,44.169798794744814
1628,28.98663131006456
1629,25.807511270571723
1630,39.68375557194264
1631,66.14208869411942
1632,73.65273524310392
1633,35.359072326691845
1634,49.17745468189855
1635,38.41005257937478
1636,35.019258096614365
1637,45.90441232838992
1638,39.118188599370505
1639,32.983471770274264
1640,53.38673986194216
1641,41.7016827013128
1642,47.890005473981304
1643,60.24140272315337
1644,40.268093750336426
1645,60.71475179554629
1646,64.57270396659989
1647,77.57629736417675
1648,26.42821801362522
1649,66.99120378362464
1650,31.102258696683847
1651,38.08101708826199
1652,49.977058271796125
1653,72.5388042099503
1654,33.95259348568807
1655,59.64331576171101
1656,46.41560015352927
1657,65.00133592263651
1658,72.29264007527156
1659,58.33916778413089
1660,57.72010734600727
1661,30.320334698789296
1662,68.11139948497458
1663,32.02825460255523
1664,77.70346615281888
1665,31.311507274525425
1666,56.57784641115922
1667,53.87584141884062
1668,64.96552263453196
1669,31.456533971754617
1670,39.43719252969534
1671,54.39513048098816
1672,72.13837502139256
1673,37.32259315799379
1674,53.12376054491082
1675,72.90758180324273
1676,72.75975152579484
1677,63.491006533858126
1678,54.99103848270755
1679,31.41040197169314
1680,33.70628479547361
1681,69.36334803789022
1682,61.43455573794
1683,68.53828227581444
1684,68.13341903122208
1685,34.10373851214074
1686,55.798504107269544
1687,30.1459857946339
1688,73.69208612194902
1689,59.04995803290541
1690,54.02665410668318
1691,68.69890975927683
1692,48.971776138727215
1693,42.091179465614715
1694,68.41974664944615
1695,31.65083790324551
1696,51.47474369571363
1697,31.942247011636425
1698,74.61426340833947
1699,62.53791654815511
1700,31.76460537042987
1701,61.6884201425935
1702,25.533395905661195
1703,32.76016477927037
1704,26.277118987526535
1705,37.00678331796602
1706,71.97397979828379
1707,68.48312445668203
1708,28.47472122356561
1709,70.25252585362516
1710,64.38894901394323
1711,73.24093922469596
1712,35.98907485359847
1713,31.33168909262399
1714,60.34588645183541
1715,39.60636507700396
1716,56.06706764932228
1717,33.21472455205702
1718,62.57057341409593
1719,30.47513250392104
1720,53.57521105360028
1721,25.78863146776912
1722,29.262227623823705
1723,38.389115239569584
1724,36.959419635184716
1725,75.9266669334022
1726,72.68483530019739
1727,35.24192334385643
1728,57.63759222108635
1729,74.49155791180777
1730,53.67352153028038
1731,30.365250404060653
1732,34.38248028887584
1733,69.8570242607612
1734,38.1870413742148
1735,40.159136207540755
1736,31.0758878646226
1737,59.39359324016127
1738,27.803745505897886
1739,53.67677470442405
1740,37.9623501788757
1741,40.182844213556166
1742,31.512602254706984
1743,31.557165576887385
1744,83.52785056226274
1745,63.643734164031116
1746,51.57599724892765
1747,65.42093383733527
1748,76.08306190741456
1749,28.846843073778423
1750,54.74185413145352
1751,36.158555425157886
1752,35.66117133524975
1753,63.19904603402519
1754,69.2762307806661
1755,69.04699072196695
1756,47.04939606853979
1757,27.475438823910444
1758,30.10219927631691
1759,74.6506886411234
1760,34.02196804006476
1761,30.72304850978626
1762,57.92561736613062
1763,60.822075109789495
1764,51.07079109490142
1765,32.155415745422005
1766,66.93840610877702
1767,29.790151130415488
1768,70.75819494722325
1769,67.69436807990415
1770,67.70522624942099
1771,33.2842713187694
1772,75.77550219471462
1773,34.76573817494807
1774,25.55925099676591
1775,34.42480738668619
1776,29.034562262586988
1777,29.837666282820976
1778,32.23709367887976
1779,52.17652253111548
1780,36.22019259889651
1781,34.62828041794721
1782,67.31909362384279
1783,29.4664135194244
1784,68.39328416814685
1785,60.37936864036232
1786,34.26038281179778
1787,57.057053457988815
1788,69.1025827257248
1789,32.99503359395365
1790,39.68181255652423
1791,52.10215818749762
1792,35.06401304843237
1793,33.61046622899204
1794,58.761385648793734
1795,60.85818565125928
1796,69.40062140198
1797,32.62709512907897
1798,66.8271320346957
1799,30.69345441081812
1800,28.208250652298666
1801,47.90751049971123
1802,57.819439769627735
1803,34.17643685978964
1804,31.7290063827463
1805,65.10136399552155
1806,28.63028924103049
1807,29.682845506882536
1808,48.154370100135
1809,76.07811924323552
1810,57.69855294870763
1811,27.574175354810208
1812,56.814992714757864
1813,59.44158688460098
1814,40.92788439169067
1815,25.96588525186707
1816,61.06013288856536
1817,41.09630118144347
1818,29.569385955100437
1819,32.39673966047827
1820,67.44501747950333
1821,63.6824046861772
1822,69.42518730341295
1823,39.32773086375569
1824,29.29247102934316
1825,31.7700141250207
1826,32.106992367877005
1827,28.022865714196477
1828,38.28733161622766
1829,63.939483446731174
1830,29.86827444911536
1831,33.428230228149474
1832,41.996377669088446
1833,37.2573677330122
1834,70.37718026128387
1835,32.05719357211898
1836,35.88101826136452
1837,74.33342242935304
1838,61.66057778821619
1839,53.8764736220641
1840,29.646427837233254
1841,29.206008994541378
1842,39.60645927036944
1843,36.64779207751562
1844,49.873178973472925
1845,61.605303909813514
1846,30.85229817873205
1847,62.377706121586705
1848,63.97909900245989
1849,60.51264529643116
1850,35.45528367636353
1851,69.48556450884463
1852,79.18822781327016
1853,33.0119082024245
1854,60.47139337476657
1855,33.38784124903256
1856,73.15331015822721
1857,34.27222456406837
1858,51.32681245341236
1859,61.698279937976
1860,31.12102435653606
1861,67.97110573456143
1862,58.26332053457841
1863,43.58992248521652
1864,59.241309491296384
1865,64.44816079843781
1866,68.23034202529138
1867,65.38190423408895
1868,63.89128306662644
1869,30.740620401345673
1870,69.65827616897064
1871,29.77103217854073
1872,49.72073690635911
1873,73.17883675544435
1874,30.132645706346096
1875,34.20591251486342
1876,51.9721860525689
1877,36.904644908055765
1878,37.847969001818925
1879,56.304294307635104
1880,73.48870019753929
1881,50.209581735619615
1882,28.393655761078314
1883,32.33118304746152
1884,59.01959795798892
1885,58.693485218736996
1886,41.72442011646979
1887,29.542954664283833
1888,32.274035357299155
1889,36.442986981223896
1890,63.50958519549849
1891,66.93743889019342
1892,71.42451181555526
1893,31.743836233327883
1894,61.722853675267054
1895,29.861106760118076
1896,71.34372909327399
1897,31.829486486580137
1898,29.112247162898328
1899,28.35386826933466
1900,36.09946409723274
1901,35.17048264566838
1902,45.82359645299064
1903,73.4492953533765
1904,28.325713559864226
1905,36.456267754186285
1906,35.547186588474965
1907,44.82826447659153
1908,42.687251331928536
1909,32.65442763707614
1910,64.85568825383355
1911,60.575965127052996
1912,51.51009566350685
1913,63.494588985301306
1914,29.96127907351518
1915,74.30530050856453
1916,64.56333368502474
1917,44.150766233942555
1918,35.68720960369166
1919,32.23440516217993
1920,61.62684241110455
1921,78.70056953916524
1922,64.39270370798698
1923,28.72190293792471
1924,56.1972519631203
1925,56.73355519087154
1926,66.91973098853818
1927,29.03354574168752
1928,51.86704761381701
1929,36.52009363414686
1930,40.32625390370826
1931,43.14029869203181
1932,37.17475527592998
1933,29.16944684444337
1934,28.52481197000384
1935,32.7666044091454
1936,71.48003288218341
1937,29.65443566583899
1938,58.97737547937433
1939,59.423327144054966
1940,77.69157931747215
1941,75.71026235503824
1942,31.50545071140779
1943,27.816220567099492
1944,30.922060051471362
1945,28.930751281443754
1946,31.360995521165016
1947,43.807636769855115
1948,56.17901947551067
1949,69.33449800115933
1950,28.014440895631147
1951,42.67851078789122
1952,23.493979632052252
1953,39.73898879775516
1954,67.98473662728557
1955,33.579605354087214
1956,50.99187331140508
1957,87.24723045443842
1958,27.73985067877959
1959,34.328389114895074
1960,30.159745334612253
1961,32.30074195788207
1962,64.83296359758978
1963,69.91204504881526
1964,26.24893660604957
1965,67.41252346621522
1966,29.096546673795295
1967,34.50572997103973
1968,33.66342817639215
1969,27.156394958059998
1970,36.07806292598772
1971,42.87111631397809
1972,64.18874233084954
1973,32.89221063704104
1974,56.60513134018549
1975,64.54313178089987
1976,32.117915436182656
1977,28.420089640064283
1978,57.018105045994766
1979,67.0437511452734
1980,55.23517702334129
1981,21.383312923665216
1982,64.39196403640975
1983,26.054497915221866
1984,36.96504037092485
1985,31.565443187630102
1986,51.89910140658648
1987,29.188532250090155
1988,30.80056505410763
1989,52.70091535057181
1990,52.995890685366575
1991,51.96418020429425
1992,33.03213825621644
1993,45.62738246971225
1994,54.75067287925212
1995,54.145439522095714
1996,73.87692116384517
1997,66.5025090511845
1998,29.460069816063395
1999,52.045255784812625
2000,61.48625180566118
2001,36.90113445790496
2002,64.4179180456926
2003,65.26007238512399
2004,36.506183677697706
2005,57.55841662533214
2006,77.83472719940603
2007,40.16037063246871
2008,35.82387571905919
2009,57.8289785324322
2010,29.506750290635956
2011,32.796460264489376
2012,37.17092194227515
2013,68.19330476578446
2014,51.55957719257746
2015,61.04430319388666
2016,72.97175554014744
2017,31.810921510604572
2018,67.7342313420329
2019,39.54321829671089
2020,33.14651260640551
2021,73.58676781460285
2022,66.05772290190392
2023,38.04231735316701
2024,67.31938887380676
2025,69.19579321195822
2026,31.56135185970753
2027,28.214357495260465
2028,30.17116963739143
2029,27.407670986694278
2030,50.501631555732054
2031,41.003342399768215
2032,66.6312079935097
2033,51.474928430384054
2034,57.77392575425112
2035,52.33959960453909
2036,33.15084150409623
2037,60.89014274097063
2038,36.57589870417989
2039,68.75827584452912
2040,63.92809283119836
2041,36.102405581390606
2042,69.17108193111766
2043,74.83833457097766
2044,28.407934921036045
2045,33.11998433726488
2046,78.20781509943095
2047,33.80960366356133
2048,38.88910506746508
2049,73.5924405163274
2050,36.55843311317999
2051,41.29407601415346
2052,35.56968692813293
2053,35.179791295041305
2054,73.56091821736213
2055,55.333310509577814
2056,69.13296489788078
2057,42.00926530160072
2058,30.474801482853678
2059,55.81096921014125
2060,60.066015754831874
2061,41.67896261120474
2062,74.77019705082127
2063,69.11534802208476
2064,63.57195448056545
2065,70.15716937327036
2066,61.88433253125822
2067,60.64393042332766
2068,29.935624761773838
2069,33.23552042314036
2070,77.25712873013492
2071,54.14573225051323
2072,66.17197140304998
2073,32.89564089956298
2074,67.74897529346428
2075,52.22330615301671
2076,32.52343420952661
2077,33.826943964129185
2078,69.83808201758039
2079,36.21220647203361
2080,70.86876198440387
2081,50.155834609046536
2082,30.144920723079146
2083,37.10233862287595
2084,61.477949120051704
2085,42.501994954622006
2086,73.67755922650792
2087,29.094677596506983
2088,56.158894536376806
2089,65.03697421075069
2090,60.32412117196534
2091,30.408655029508708
2092,55.79522358734263
2093,28.282216111001645
2094,27.8957289474273
2095,25.531827209508215
2096,75.61668485221546
2097,33.397815838379174
2098,30.704127498141943
2099,30.23444002209022
2100,27.74725580333891
2101,54.028689444389315
2102,33.37896100606883
2103,35.86178750178105
2104,71.86255296059781
2105,37.86303222411556
2106,64.77844991289595
2107,34.68083261636946
2108,46.891051024553455
2109,67.00821271470272
2110,34.941462690213704
2111,30.079463276749735
2112,31.643901632691275
2113,70.80268389832702
2114,60.81690494988911
2115,27.891523886041888
2116,55.86747257969848
2117,59.778439829465654
2118,70.91988521202506
2119,37.02450728236855
2120,43.40576885482892
2121,30.62362674267697
2122,29.064998331615797
2123,35.367783165044884
2124,57.90499333381935
2125,32.80378930699368
2126,31.061258660711502
2127,62.058457118858996
2128,36.25169190976423
2129,69.24498472161963
2130,45.68313797429769
2131,49.55067628921176
2132,32.749018965854944
2133,68.75191377963903
2134,27.388711968093304
2135,31.739531386877346
2136,51.76098924712629
2137,58.331889516233645
2138,71.62781080108527
2139,77.00867088897179
2140,31.096594403228885
2141,31.157919934105166
2142,29.77674207944417
2143,45.01672330146344
2144,62.13354804165215
2145,35.604854636785504
2146,70.2081204649215
2147,33.36569020611944
2148,60.97288881213936
2149,65.01821210634407
2150,48.1112235942042
2151,60.02337410896472
2152,44.881470356651946
2153,76.80236118004645
2154,77.5718287418322
2155,54.20024436653735
2156,57.78152676068912
2157,57.90020364320186
2158,74.0373862686124
2159,75.19475159436726
2160,34.864599475242585
2161,33.47665331319881
2162,36.02051129786197
2163,73.74043448145018
2164,47.52843458450344
2165,46.80823955742066
2166,31.013083974695256
2167,35.92384338892483
2168,37.94240207923737
2169,34.33507198111228
2170,28.031597465279816
2171,68.48579933495094
2172,53.39990784694501
2173,33.04586541693712
2174,53.15553689316954
2175,58.654148781883386
2176,73.87751222177802
2177,57.238738000240815
2178,58.26345687645209
2179,26.54132834526544
2180,27.73751203209003
2181,55.33480986328124
2182,39.22580967244299
2183,37.847857699931424
2184,67.48064555856233
2185,35.81900247325912
2186,33.4363786780494
2187,60.09840210044918
2188,45.46668747306063
2189,26.86753896745853
2190,68.71910097397355
2191,68.41989182886336
2192,31.416113377230793
2193,66.39378788939837
2194,53.849990350964546
2195,53.53840817755529
2196,60.337990780596385
2197,38.410837227258924
2198,29.022974045163657
2199,65.39963376148265
2200,28.522921536149212
2201,30.799094763362895
2202,68.64773133698708
2203,69.51688567305442
2204,25.77530608019954
2205,38.980542916302326
2206,28.470786578200126
2207,28.253193533224326
2208,76.66674414690571
2209,35.355761093799394
2210,65.75101127393127
2211,68.15155029615234
2212,32.40799109576437
2213,33.8258286436448
2214,36.686187130728854
2215,41.25796572093875
2216,31.155703744249614
2217,63.08202285250374
2218,67.8197426238379
2219,28.021278813975066
2220,72.58336882228618
2221,36.69023956654195
2222,29.232372900973473
2223,27.29034364751628
2224,73.86076962941783
2225,36.63848580162711
2226,28.73811051929446
2227,43.61160647254283
2228,32.8697976847394
2229,25.55255890915693
2230,72.92600243602925
2231,67.9657165430767
2232,66.13757463320303
2233,29.174896754693478
2234,52.913740136416436
2235,52.91116317403534
2236,63.3565688921277
2237,54.651968586597135
2238,43.237076140378825
2239,38.709660048931894
2240,53.32360652381773
2241,62.22928271486235
2242,31.356199290210974
2243,59.42165905451606
2244,74.15957600392522
2245,63.372943889731246
2246,43.54273849486583
2247,52.23147745019777
2248,26.915144499338737
2249,70.6570650887248
2250,27.71869396231697
2251,26.99462399518565
2252,32.614757839590965
2253,30.882407787321043
2254,69.47747099680419
2255,65.13092715006297
2256,34.565679692248196
2257,31.504246254403625
2258,36.75828127256004
2259,43.44974011284877
2260,52.6356807565289
2261,46.888359139945315
2262,63.11368969429891
2263,52.257909563642094
2264,31.436506306956062
2265,64.06095859780514
2266,57.490430550242024
2267,28.349091430617896
2268,28.523249345695035
2269,36.959933606245585
2270,33.85613773638725
2271,64.79764363568758
2272,40.83853804896995
2273,28.5068764198449
2274,32.32356534871087
2275,48.641198655927575
2276,37.3539159673813
2277,34.329513133553895
2278,42.90299787959506
2279,60.60242452071318
2280,60.59792268665029
2281,40.52494773140718
2282,47.34270998065857
2283,34.368690534497446
2284,29.854662353465628
2285,37.37025314959425
2286,51.101639658300236
2287,29.46591059474069
2288,72.42375167692346
2289,67.55304031790435
2290,24.87657619301386
2291,66.26429522400824
2292,36.715289017458446
2293,45.028984079089625
2294,64.43015285594043
2295,39.134579381865166
2296,30.997100523110554
2297,27.919166493228325
2298,36.46678990181046
2299,34.45382539254002
2300,66.72282417170454
2301,71.41942807282268
2302,74.64731539144992
2303,49.38730969455809
2304,32.93499309571291
2305,55.965392246468284
2306,35.88950617234754
2307,26.12987816147895
2308,29.816822564628637
2309,24.16027716037354
2310,28.962629719235643
2311,61.7773902393934
2312,46.66443488397198
2313,32.60810969275167
2314,53.29237325100591
2315,70.76465433567287
2316,51.68046818084528
2317,31.94638985864963
2318,69.48987698256249
2319,66.8259438524387
2320,49.10458687218015
2321,33.65128310074658
2322,39.42689325572804
2323,68.46113562274661
2324,47.96161900803875
2325,40.048991578188435
2326,29.343358192592042
2327,29.954952924209103
2328,74.52482428126814
2329,69.88861094995941
2330,61.935374876517514
2331,38.8565645450731
2332,37.501932301434145
2333,75.08856053029123
2334,39.46402762837465
2335,28.547348786331483
2336,41.02848719776234
2337,31.687989999768085
2338,27.971372872646455
2339,70.34739056434418
2340,33.33882415985026
2341,43.93849371803654
2342,70.76496128519177
2343,44.72838360294725
2344,56.74991931523412
2345,39.58916397810674
2346,43.400416221810296
2347,28.895313990539798
2348,28.48097324459266
2349,67.66347481850045
2350,35.107357114526124
2351,72.8432907567929
2352,34.400023837989984
2353,28.213036680696923
2354,33.154683376518804
2355,71.3402437005773
2356,58.68813636754773
2357,33.620167846791574
2358,64.90851679015259
2359,29.17003053122272
2360,29.171464756960184
2361,30.516725592148283
2362,69.6038387346226
2363,27.857642979202197
2364,33.16386180752413
2365,24.397743256334337
2366,72.7424470205878
2367,43.17189556266514
2368,74.92312863451502
2369,34.28269439536767
2370,69.10109821143878
2371,38.66713713115416
2372,28.726059763191998
2373,72.9797964221313
2374,74.02912321605665
2375,41.593093409052955
2376,26.913669710741274
2377,33.61142753547957
2378,47.06941475903484
2379,73.08420598533706
2380,76.19356077796972
2381,29.102120285769637
2382,31.483473190191127
2383,48.130790072153616
2384,40.04374353722639
2385,72.36905393203544
2386,75.50195187602854
2387,30.03488024873134
2388,38.2554523984873
2389,36.82218261655015
2390,33.93436504220507
2391,60.83191639147561
2392,71.56708233193406
2393,56.02137658124953
2394,61.02085521930978
2395,59.78758889278793
2396,54.87902155650758
2397,31.654185549175814
2398,32.53765132929037
2399,53.424748681241496
2400,27.95003396280667
2401,33.438061808868554
2402,63.27530726063506
2403,64.97164078553264
2404,61.086491288264384
2405,59.527010244881424
2406,29.04353803321613
2407,68.7933953156845
2408,59.931745475625775
2409,33.52036635759838
2410,68.587580185589
2411,66.0836836498381
2412,28.91053368007423
2413,29.74423447666029
2414,53.69189188736989
2415,33.20234414897003
2416,51.36112913052381
2417,28.027622950805416
2418,68.87811918869261
2419,57.91476497058608
2420,53.18444433612997
2421,74.38369855605772
2422,36.37316790881932
2423,64.05327677510793
2424,64.64894387088981
2425,64.59162688373505
2426,52.18681540386486
2427,48.68701649201231
2428,52.583488282553915
2429,47.802150062988076
2430,39.94730525147407
2431,92.9388394399117
2432,81.2566931096355
2433,32.106226939568366
2434,31.649465582497825
2435,43.6931606669907
2436,60.748070705193676
2437,24.26947254421981
2438,66.16773146228614
2439,63.961748795823794
2440,26.897429798304167
2441,56.171024365399376
2442,36.99059162395611
2443,37.417919861258625
2444,39.64847192231014
2445,31.863101679078746
2446,70.81175842739684
2447,70.22229250138736
2448,54.15367964432136
2449,69.7037854519838
2450,30.545007287643216
2451,30.186066070105
2452,72.80345609006548
2453,24.799758606978713
2454,53.01489062449417
2455,29.13764813721488
2456,54.332932136129045
2457,37.59333567039644
2458,62.159406119924824
2459,55.001587657929456
2460,41.54307802327111
2461,74.61679017247582
2462,40.432282474568936
2463,55.63003181573891
2464,39.30184583405654
2465,31.703602606656034
2466,69.58687408349526
2467,28.19822123413445
2468,58.80303637487337
2469,74.93779187627845
2470,76.75973117383687
2471,64.63736283558522
2472,28.191564086768913
2473,30.227821691059816
2474,29.131519744785173
2475,65.6084025047828
2476,30.14733344352549
2477,66.84636645249974
2478,70.6084507485825
2479,31.501196982028837
2480,24.853270879271086
2481,74.57590418332536
2482,29.454805536802105
2483,29.863614625232643
2484,34.275635758173976
2485,30.292628728245987
2486,74.42937886741976
2487,49.084077952805245
2488,74.32925302111282
2489,31.125965179134198
2490,31.466036938393863
2491,44.87327862528734
2492,41.75641757241621
2493,65.99250172418868
2494,60.107104503575776
2495,60.789060628126514
2496,47.775296317740725
2497,75.7572508181957
2498,54.22565115445784
2499,29.626550279657756
2500,53.233123606419326
2501,37.594970789065854
2502,32.767230211161724
2503,43.838245582765666
2504,69.18923619612654
2505,73.39102508223343
2506,69.34357968535622
2507,31.299016255100362
2508,50.59594306085208
2509,61.267395986165475
2510,65.09008917544061
2511,26.465266218733987
2512,52.848877665206686
2513,31.74511140216326
2514,33.97812023089723
2515,28.933306980593905
2516,71.50080722356759
2517,56.65390849252305
2518,67.99426323324174
2519,51.073543291845525
2520,39.56779830277398
2521,29.57495964739872
2522,34.15804612793366
2523,30.081724875558876
2524,67.54176154644396
2525,32.7188008185526
2526,28.834868531882385
2527,29.034329470362877
2528,66.57560409070715
2529,38.72225067454187
2530,58.008107907842806
2531,61.13915180731368
2532,34.56815183955524
2533,69.19402170115504
2534,31.137896166950455
2535,35.29843281592407
2536,30.823414976773556
2537,30.530893246322677
2538,31.42734553839584
2539,29.656608392762145
2540,28.21239147597573
2541,39.20488194400856
2542,27.92411298138809
2543,24.59257404474034
2544,29.08691203026835
2545,67.3957426146867
2546,32.367454889471745
2547,72.58995180136239
2548,58.97043277206241
2549,31.909224055870318
2550,53.4096514834953
2551,37.90420500266089
2552,38.53490800186634
2553,26.092336618263722
2554,35.04283619484635
2555,85.12863103561494
2556,55.68169681129636
2557,73.38797256996293
2558,69.98185899210158
2559,59.07513813838829
2560,64.46343372532839
2561,37.48716891879792
2562,43.67065342624251
2563,72.03767857048024
2564,27.857588859659472
2565,53.42382770941547
2566,39.379273202781604
2567,29.61983786770363
2568,31.513326134578186
2569,32.51176952730778
2570,29.689734244760174
2571,50.66026031842395
2572,76.31995296152522
2573,56.72010431319184
2574,64.65227907368384
2575,62.258029038294765
2576,32.894667143858484
2577,71.87685323755096
2578,60.297022416449884
2579,28.144163022803944
2580,31.483385593048155
2581,32.553151409349496
2582,27.65524098530286
2583,60.161160321677535
2584,76.33504453347487
2585,46.76043810683594
2586,63.471726810009294
2587,73.8252024171183
2588,62.29903396003853
2589,56.69333135791169
2590,25.69278320936379
2591,65.38124398412938
2592,33.558335976415634
2593,69.6777040508581
2594,63.76536568934786
2595,73.6850731738048
2596,56.4970765698763
2597,61.210086028109124
2598,43.752095077190035
2599,32.11932552854449
2600,38.91089291822781
2601,31.108767778007383
2602,27.571369651772727
2603,67.66234086556716
2604,33.67063174958241
2605,31.455013179475507
2606,65.94141435700308
2607,72.5473294314636
2608,54.728608694270704
2609,64.2906512808927
2610,39.92974586122042
2611,61.40915452722818
2612,73.61932002442774
2613,35.345662315746644
2614,54.955020282555765
2615,27.106969441574613
2616,32.0730854487227
2617,17.494228916609302
2618,66.8142860698981
2619,55.97682262203838
2620,55.15778093387366
2621,69.24130000541567
2622,73.00885910404898
2623,66.59792196555952
2624,49.940763670193675
2625,33.130352605474776
2626,35.304486548872944
2627,34.54685890467268
2628,71.0274606286011
2629,34.92656378265698
2630,39.34163282326083
2631,28.401799922465564
2632,72.26571920067576
2633,32.44982053461389
